201150001300,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950004041,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950000929,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150002691,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950004678,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680003095,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680001607,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920003862,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002715,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150004477,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360000380,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002627,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360000835,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004318,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920003795,200920456700;200920408766;200920631494;200920411641;200920553397;200920589300;200920596512;200920607155;200920607586;200920475270;200920633495;200920676921;200920589074;200920416527;200920507756;200920473523;200920401539;200920573141;200920584519;200920656569;
201920004595,200920400845;200920471625;200920477896;200920511646;200920478479;200920604241;200920580169;200920402605;200920586030;200920564038;200920548354;200920547379;200920400301;200920586548;200920636756;200920556208;200920407395;200920403714;200920599179;200920592099;
201330004374,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360002546,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950003462,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950000951,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360000612,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950004865,200950726949;200950420074;200950407512;200950444204;200150610331;200950577119;200950408501;200950410168;200950476263;200950652953;200950754377;200950653881;200950754443;200950407799;200950607181;200950533891;200950754004;200620752098;200150638674;200950404529;
201950001179,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003676,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920003244,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920000385,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004834,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680003714,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001971,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150004478,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150003973,200150580125;200150492776;200150537044;200150558645;200150455694;200950430829;200150582809;200150715128;200150468078;200150721777;200150581540;200150680170;200150546823;200150702980;200150696764;200150512804;200150433942;200920542628;200150558777;200150725112;
201680004711,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920000761,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360000581,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150004323,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360003316,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330000865,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003456,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680002742,200680485924;200680583355;200680608908;200680424318;200680709095;200680726191;200680663837;200680691008;200680438401;200680635364;200680691275;200680611244;200680674190;200680530521;200680533914;200680403372;200680689429;200680403265;200680441513;200680420534;
201620003180,200950685997;200950602479;200330774102;200950416355;200950598317;200950449645;200950502977;200950681664;200950445021;200950467601;200950429337;200950745143;200950580635;200950612691;200950500881;200950766077;200950515812;200950538382;200950754528;200950710150;
201330000431,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150001252,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360003467,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620003884,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360004422,200360539453;200360750780;200330464622;200360553886;200360471719;200360438671;200360611639;200360473362;200620517027;200360463182;200360564877;200330581232;200360731210;200360408273;200360430337;200360783925;200360752680;200360533148;200360620039;200360615400;
201920001238,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920526850;200920643796;200920674291;200920623611;200920541891;200920626875;
201330002226,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330907100;200330785402;200330865433;200330964366;200330837657;200330633050;
201360001229,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360737376;200330410525;200620706683;200360664950;200620409620;200330632509;
201680001965,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680483669;200680602331;200680679441;200680414096;200680578753;200680651715;
201680003905,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680749244;200680475821;200680736515;200680404318;200680757577;200680784977;
201950000080,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950758054;200950706037;200950561293;200950456375;200950422190;200950545510;
201920003093,200920651403;200920650694;200920535527;200920508754;200920626862;200920550994;200920429986;200920473612;200920471554;200920563136;200920659733;200920433839;200920644437;200920426534;200920645887;200920567501;200920482939;200920547903;200920458909;200920670651;
201360004419,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360405295;200360497347;200360640176;200360620009;200360753360;200360464508;
201330000139,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330455882;200330471642;200330895269;200680517623;200360784606;200330965662;
201950000895,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950488390;200950747895;200950480586;200950575259;200950713954;200950484418;
201620002510,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620515234;200680760942;200330823020;200680432170;200330771555;200330490074;
201330000561,200331009377;200330796465;200620403162;200330401774;200330412464;200330416300;200330841051;200330622942;200360548102;200330869187;200330401540;200920636073;200920514288;200620508773;200360412663;200330415496;200920636930;200920629396;200920642523;200680662798;
201330004397,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330541235;200330746411;200330494781;200330646639;200331004560;200330644288;
201610004535,200610483037;200610477205;200610534601;200610510688;200610522797;200610511930;200610525156;200610476469;200610417097;200610498987;200610472930;200610469594;200610495028;200610447189;200610495526;200610431777;200610500392;200610419203;200610491731;200610402583;
201730004931,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200730512343;200730501280;200730500836;200730497747;200730435682;200730493022;
201680004548,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680708711;200680432897;200680698765;200680573505;200680427527;200150580105;
201800000883,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800480350;200800424949;200800467975;200800449154;200800458123;200800426841;
201680001812,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330745785;200330477705;200680738728;200680642109;200330725763;200620400874;
201680004524,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680405425;200680400723;200150494253;200950401618;200620613605;200150570985;
201950003006,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620457258;200330428961;200330780208;200620665357;200680745761;200330406034;
201680003796,200680404714;200680401615;200680445787;200680687526;200680716517;200680660656;200680494050;200680465296;200680693997;200680503367;200680623321;200680708523;200680406839;200680630797;200680704987;200680589796;200680697051;200680587753;200680591213;200680447341;
201330000007,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330662640;200360441203;200330679601;200330950361;200330533872;200330407641;
201360001548,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360708974;200360770641;200360693864;200360405117;200360597286;200360674137;
201920003320,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920436037;200920497218;200920589907;200920688477;200920558468;200800452433;
201680003352,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680400651;200331011101;200360474364;200330506506;200360739051;200620661900;
201620002189,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620400733;200620740015;200620403712;200620523960;200620758948;200620631175;
201360000980,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680675854;200620449636;200360423814;200360491406;200360424653;200150518221;
201680002788,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680428280;200680593452;200680612513;200680606388;200680674442;200680640621;
201680001488,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680404393;200680553144;200680402809;200680507167;200680407124;200680401722;
201680002662,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680692327;200680724695;200680584508;200680576632;200680790043;200680607242;
201360001737,200730416479;200680489862;200730458846;200730468470;200620733571;200150404543;200730423259;200730426333;200730401172;200360666184;200730412901;200150624706;200730521771;200730416057;200730453887;200730410206;200730443135;200730475079;200730510255;200730439628;
201610000513,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950745786;200680542359;200680401391;200920672285;200150509807;200800510412;
201680000301,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680404961;200680543237;200680406881;200680402109;200680518335;200680440392;
201950001803,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950500685;200950496314;200950737270;200950587474;200950529272;200950660894;
201680001053,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680432909;200680549232;200680405337;200680597461;200680404980;200680593043;
201800001781,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800487597;200800458071;200800472705;200800418642;200920406334;200800423061;
201610002360,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610403960;200610425991;200610519681;200610531346;200610462999;200610448136;
201620004533,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620707810;200620519692;200620639971;200620435984;200620730367;200620504204;
201330003493,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620480823;200620733715;200620449947;200330458835;200330985406;200331031983;
201950000223,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950405012;200950400583;200950408689;200950400009;200950406173;200950408397;
201680000775,200680728488;200680722022;200680704300;200680657189;200680714064;200620718492;200680416882;200680700046;200150471303;200680503906;200680667561;200680736588;200680408861;200680616380;200680687270;200680744276;200680635028;200150739190;200680764097;200680534827;
201920002452,200920561695;200920550377;200920652435;200920488053;200920651042;200920404249;200920601466;200920456454;200920573557;200920660507;200800491250;200920684024;200920635307;200920653203;200920594922;200920685527;200920651976;200920498760;200920647773;200920403847;
201610004912,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610451030;200610402551;200610534874;200610459920;200610527499;200610533601;
201950001542,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950450123;200950750210;200950604692;200950703686;200950644800;200950545714;
201330004453,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330854001;200330959916;200330414298;200331025149;200620412476;200330405980;
201360004764,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360729581;200360709930;200360526865;200360633004;200360493040;200360518844;
201360000159,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360423548;200330404177;200360800181;200360724139;200360667756;200360564314;
201360003381,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330471391;200680551059;200360432377;200330411036;200360684218;200620420946;
201360000542,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360776556;200360776745;200360401242;200360777239;200360777064;200360406841;
201680002146,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680634700;200680563938;200680747226;200680744337;200680499433;200680408848;
201610004285,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610500220;200610440403;200610442964;200610400473;200610492159;200610427736;
201610000239,200920413440;200920662256;200920534445;200920497827;200920534632;200920468651;200920617610;200920668092;200920564935;200920492234;200920444500;200920683072;200920405850;200920618207;200920623959;200920466161;200920400128;200800511527;200920578158;200920650763;
201920003388,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920403270;200920400179;200920657272;200920670657;200920673584;200920640750;
201680002312,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680749395;200680456559;200680676208;200680747050;200680508644;200680749062;
201150001181,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150531822;200150734613;200150537666;200150454461;200150532774;200150680191;
201950002274,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950609315;200950572258;200950751402;200950586307;200950670157;200950506837;
201800001708,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800400368;200800467266;200800435194;200800404379;200800475344;200800415510;
201680000127,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680677624;200680703050;200680499857;200680690199;200680694599;200680655006;
201360003104,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360618096;200360661652;200330584296;200360404672;200360547192;200330557438;
201680002365,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680465740;200680443736;200680550868;200680570494;200680459219;200680544353;
201330000321,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330940679;200330744018;200330572124;200330400770;200330670193;200330865380;
201620003111,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620401275;200620629736;200620584231;200620460633;200620477161;200620770830;
201950000834,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950405417;200950403835;200950756775;200950597806;200950767738;200950779228;
201330002295,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330805142;200330406831;200330410415;200330406047;200330458003;200330408725;
201680003090,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680443736;200680692928;200680436268;200680403514;200680431283;200680563581;
201330003579,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330410730;200330406056;200360650163;200330726172;200360600430;200330883850;
201950004691,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950509964;200950416446;200950578108;200950756507;200950684078;200950552836;
201610004485,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610464196;200610484363;200610440209;200610474110;200610537084;200610465215;
201330004084,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331046897;200330400481;200330415029;200330409057;200330402774;200330407596;
201620001245,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360456392;200360575338;200360691452;200360668340;200620610397;200360407274;
201330003450,200330403492;200330931510;200330571961;200330878903;200330642893;200330829155;200330400119;200150544629;200330412915;200330400811;200330412504;200330407318;200150591591;200330544390;200330764742;200330453509;200330649423;200150602279;200330632131;200330730737;
201330000326,200330434919;200680463182;200680728985;200150424265;200680454763;200330556170;200680684914;200680661425;200330862995;200610453116;200680738385;200620402109;200330539884;200680785148;200330629724;200330669033;200330613335;200330921531;200680772905;200330960173;
201680003960,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680412402;200680658891;200680490588;200680506498;200680405547;200680469595;
201680002151,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680617642;200680401762;200680405595;200680401751;200680557926;200680511829;
201950002153,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950559984;200950694619;200950465438;200950684036;200950679769;200950411546;
201360003504,200331041148;200620464590;200330922227;200331050341;200330485713;200330418655;200360463556;200330570589;200330675430;200330623524;200330557481;200330409468;200330732704;200360637950;200330505330;200330727923;200331034181;200330886448;200330709579;200330779914;
201800004307,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800415911;200800466708;200800445109;200800507302;200800517957;200800506538;
201920003516,200920633550;200920580361;200920628512;200920545086;200920667478;200920661272;200920563959;200920680449;200920420006;200920568799;200920461253;200920559042;200920595165;200920617610;200920670392;200920573215;200920508213;200920552280;200920529308;200920602111;
201620004526,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620753924;200680703850;200620777455;200680645960;200620630072;200680732503;
201610000270,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150416196;200150714000;200150403050;200920523468;200150729763;200150482761;
201950002424,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950761216;200950402331;200950412579;200950763900;200950689697;200950651310;
201950002700,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950400808;200950432680;200950431640;200330831281;200950590932;200950665929;
201360000397,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950730939;200680654688;200950468452;200360474452;200150485874;200330631769;
201330001034,200331025834;200360407664;200330411328;200620429118;200680451209;200330500243;200360604697;200620699243;200620485024;200330847711;200620439000;200330845326;200620775507;200330487429;200330568780;200330406388;200330422380;200330420616;200620502398;200620571276;
201920004467,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920606798;200920455222;200920558870;200920632449;200920406256;200920405239;
201330004003,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330536784;200331006195;200330485459;200330815906;200330861638;200330416444;
201950003185,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950409270;200950400577;200950537460;200950406392;200950549728;200950501214;
