201950000232,200950403799;200950527701;200950420543;200950530875;200950496502;200950427011;200950536630;200950672421;200950530126;200950537507;200950769685;200950780921;200950405615;200950777210;200950428474;200950456882;200950419845;200950547802;200950577910;200950685045;
201620000862,200620693418;200620620924;200620743712;200620765059;200950527936;200620622191;200620508941;200620506130;200620619786;200620631554;200620401122;200620603889;200620631161;200620630260;200620523320;200620780412;200620439924;200620659306;200620559401;200620660357;
201680003703,200150513719;200680527232;200680437397;200680701473;200150688044;200680493619;200680573798;200150469698;200680550450;200150576889;200680716293;200680661285;200680757114;200680538316;200680422660;200680461518;200680533131;200680464173;200680547863;200680583006;
201360004060,200360688823;200360692007;200360666809;200360614140;200360673877;200360553022;200360529819;200360617051;200360717700;200360719236;200360593240;200360472596;200330626443;200360517177;200330692371;200360535096;200360527395;200360628242;200360705889;200360539039;
201920004178,200920652807;200920463180;200920680459;200920560740;200920606847;200920427731;200920598203;200920518914;200920688318;200920407231;200920651268;200920521875;200920599099;200920475121;200920532384;200920596222;200920657089;200920622823;200920587462;200920624588;
201330002793,200920549491;200330793515;200920471652;200920573522;200620614402;200620405521;200620636418;200620465956;200920430445;200360686895;200330784021;200620534002;200620758403;200920572839;200920499158;200330980636;200620421590;200920611560;200620595291;200920449101;
201330003532,200330689325;200331026238;200330519240;200330938851;200330900292;200330716219;200330675805;200330728921;200330472773;200330797161;200330831706;200330905957;200330654916;200330907704;200331003741;200330508374;200330653770;200330902413;200330794304;200330430253;
201920001180,200920608953;200920672784;200920634181;200920572024;200920670424;200610473975;200920488033;200920472754;200920471626;200920603488;200800492681;200610467455;200920578166;200920449339;200610517933;200610524415;200920445351;200920502956;200920608980;200920549301;
201950002679,200950578537;200950550762;200950610953;200950780765;200950705240;200950579974;200950409714;200950421068;200950778438;200950674896;200950414001;200950598419;200950625209;200950491858;200950574288;200950587079;200950781378;200950440908;200950770919;200950701386;
201360004673,200360703567;200360463511;200330505411;200360500902;200331046604;200360675978;200330866044;200360612197;200680739830;200360786645;200620428661;200330691063;200360769085;200680430018;200360618929;200620400675;200360553239;200620718157;200620625836;200620668927;
201680002250,200330881344;200680765875;200620569556;200680736944;200620406971;200360734384;200680581429;200680696216;200620744191;200620747398;200620619479;200680774396;200620472351;200620580785;200680594548;200620500568;200620519379;200620578882;200620409223;200330769290;
201680001257,200680593827;200680644980;200680635972;200680467376;200680724418;200680424573;200680431625;200680735918;200680618902;200680680265;200680563139;200680532914;200680550134;200680493961;200680596496;200680462440;200680496284;200680676631;200680695738;200680589255;
201150002403,200150701068;200150652709;200150445645;200150754725;200150521036;200150444010;200150414051;200150455831;200150706088;200150706863;200150475221;200150415491;200150468935;200150482419;200150469320;200150405809;200150746577;200150540061;200150414158;200150647814;
201330001374,200330908444;200331042616;200330606459;200330649639;200330728629;200330540352;200330911985;200330910779;200330513860;200330557866;200330843359;200360559589;200330831922;200330796048;200620492587;200330679447;200330722828;200330715162;200330515986;200330456979;
201360002472,200360734172;200360729324;200360516044;200360473362;200360492838;200360628402;200360413500;200360715156;200360654041;200360737825;200360526966;200330534939;200360773720;200360747477;200360410668;200360558724;200360453559;200360528842;200360576406;200360589273;
201330000611,200330400930;200330875839;200330436260;200330864478;200330874582;200330770161;200330557336;200330900237;200330515319;200330783129;200330410116;200330911910;200330998154;200330805801;200330401823;200330785168;200330727552;200330917182;200330703531;200330996919;
201800002845,200800522044;200800510231;200800513194;200800507311;200800429873;200800417533;200800413436;200800514669;200800515153;200800526046;200800514565;200800452240;200800496280;200800473210;200800442398;200800514077;200800510740;200800497197;200800413210;200800530695;
201330001324,200331044998;200331066550;200330738296;200331031081;200331050715;200330662900;200331030732;200331045184;200331035253;200331028608;200331053214;200331059683;200331059884;200331013186;200331034017;200330752857;200330947235;200330941181;200330749040;200330481755;
201360001586,200360750974;200360608432;200360794902;200360721714;200360800491;200360577188;200360410679;200360470612;200360754310;200360558519;200360420763;200360740565;200360558597;200360676835;200360745081;200360588217;200360590090;200330829450;200360633240;200620763196;
201360003044,200360519328;200360538023;200360686461;200360654017;200360436123;200360638895;200360569758;200360619908;200360582803;200360611550;200330769219;200360423908;200360575541;200360587784;200360596840;200360642951;200360605410;200360588682;200360508437;200360787780;
201950004098,200620559436;200680729613;200950654941;200950571756;200950415424;200680552355;200680451156;200950417717;200950728752;200680725829;200950530092;200950777484;200950543338;200950732485;200680548085;200680647944;200950694061;200620666352;200950408803;200680739521;
201360003480,200360502442;200360783718;200360594836;200360503088;200360653729;200330407574;200360758959;200360431153;200360546061;200360715985;200360437243;200360560669;200330658027;200360682131;200360484518;200360596915;200360449858;200360401902;200360648556;200360713707;
201730000519,200730500244;200730425218;200730507304;200730460939;200730436710;200730516999;200730476272;200730509703;200730439244;200730422235;200730401780;200730472112;200730400760;200730433839;200730482487;200730458517;200730450334;200730415189;200730490679;200730424832;
201360000135,200360582195;200360580700;200360686665;200360800875;200360621917;200360576466;200360458806;200360646028;200360625387;200360448556;200360623234;200360456052;200360408734;200360525766;200360725459;200360712988;200360440733;200360445273;200360500466;200360602297;
201620000452,200620411551;200620402529;200620511381;200620698015;200620644640;200620766868;200620751534;200620712196;200620527289;200620645857;200620552376;200620420190;200620428807;200620726743;200620576267;200620650211;200620713085;200620485509;200620563450;200620732690;
201150003819,200150533596;200150595488;200150626384;200150600859;200150638178;200150575139;200150721919;200150419810;200150617475;200150506151;200150641873;200150484800;200150527649;200150733851;200150539907;200150672736;200150585962;200150411467;200150437483;200150636417;
201950002629,200950404461;200950672419;200950402138;200950515600;200950754667;200950754205;200950407630;200950506098;200950519195;200950775241;200950408448;200950770516;200950551144;200950403592;200950406199;200950757017;200950401601;200950407745;200950760739;200950406671;
201680000253,200680400766;200680554379;200680441172;200680501428;200680476849;200680646083;200680608262;200680588692;200680408192;200680727250;200680768029;200680525675;200680646358;200680464934;200680670232;200680777434;200680553870;200680769243;200680489902;200680560160;
201620004779,200620537925;200620401740;200620401410;200620402379;200620541275;200620693103;200620448080;200620457542;200620701796;200620684128;200620637361;200620589924;200620631301;200620567819;200620704069;200620628017;200620689858;200620506808;200620480598;200620747681;
201150001980,200150481841;200150649385;200150727349;200150473137;200150563235;200150762811;200150413585;200150400700;200150404311;200150667304;200150699912;200150593243;200150642760;200150542591;200150544059;200150473280;200150593744;200150564392;200150709617;200150574394;
201680001505,200680579420;200680493818;200680541124;200680706578;200680772510;200680503693;200680523639;200680585639;200680671614;200680571482;200680434170;200680716669;200680487471;200680449325;200680463199;200680694645;200680437994;200680565302;200680612151;200680706959;
201330002751,200680724798;200800433950;200330948122;200620425568;200360535376;200620406903;200800508922;200620566927;200610456227;200620513164;200620439742;200330843627;200620629926;200620772613;200330661252;200330403376;200620421858;200620704535;200360662189;200330845580;
201330001244,200330527087;200330444137;200330415992;200330410496;200360412493;200330521478;200150670990;200330799648;200150591228;200360638362;200330408420;200330617646;200330599783;200330606527;200330457931;200330659587;200330407529;200330988709;200331036600;200360434539;
201330000210,200330412254;200330403658;200330413368;200330872654;200330400532;200330552856;200330410246;200330401361;200330821578;200330404875;200330941750;200330943231;200330403054;200330467947;200330402060;200330436881;200331023529;200330553979;200330956952;200330729694;
201680003578,200680739763;200680661965;200680449938;200680643035;200680748783;200680449115;200680708307;200620677750;200680672748;200680522279;200680468414;200680766679;200680736471;200680434297;200680406638;200680748544;200680423448;200680723549;200680612024;200680544832;
201610004848,200920403624;200920420453;200610512946;200950654105;200360429973;200920453199;200620681753;200150733134;200920683964;200610406394;200920558878;200610515513;200800453433;200920568201;200920536288;200950472103;200610400072;200610429350;200680736809;200360559798;
201330003047,200330465499;200330762130;200330905741;200330421439;200360481641;200330954865;200330641461;200330819213;200330720531;200330951958;200330662664;200330770531;200330841325;200330698801;200330490044;200330400279;200330944040;200330746778;200330627198;200330558569;
201620000289,200620465851;200620666027;200620437399;200620753316;200620400381;200620508403;200620448539;200620529619;200620404524;200620776141;200620679191;200620462130;200620760520;200620769232;200620723596;200620420213;200620733355;200620762179;200620654998;200620675386;
201360000817,200920634394;200360760304;200680460035;200680554231;200330748321;200330603453;200330614828;200800474966;200150453555;200150670813;200680481676;200330844093;200800530347;200330414954;200800469559;200800462102;200330827727;200150575960;200330433919;200330959583;
201360004947,200360518353;200360779529;200360671546;200360639567;200360521210;200360643653;200360627314;200360469993;200360797533;200360431858;200360802116;200360767919;200360783232;200360735261;200360629213;200360582348;200360735826;200360626549;200360437827;200360694801;
201680004831,200680790441;200680430885;200680446634;200680762073;200680648699;200680561019;200680630562;200680747602;200680404101;200680778299;200680470272;200680573296;200680441746;200680440795;200680534454;200680421864;200680493862;200680424614;200680787252;200680681059;
201360003881,200360681857;200330401768;200360411539;200330413119;200360605177;200330805153;200360436960;200330516314;200331029128;200360526589;200330448151;200360589358;200331023321;200360408645;200330580981;200360528283;200330605725;200360429461;200360605971;200360469255;
201330001767,200730521231;200620514402;200330710142;200620637545;200620426954;200360524441;200330685987;200330844929;200620760154;200620406122;200360761450;200620435239;200330414248;200920427796;200360727430;200330754494;200620668183;200620776010;200330414992;200620402417;
201680001139,200680621463;200680651429;200680490122;200680426144;200680734866;200680509908;200680772792;200680620561;200680751154;200680408994;200680721101;200680425538;200680678844;200680604737;200680589965;200680670138;200680412197;200680601346;200680534736;200680476924;
201620002413,200620458791;200620780977;200620556969;200620609284;200620551405;200620673286;200620488668;200620594334;200620527890;200620726930;200620519958;200620686379;200620756475;200620459398;200620667343;200620500110;200620774220;200620566450;200620601903;200620479556;
201620000653,200620710048;200620486057;200620411521;200620678967;200620712578;200620668568;200620568883;200620759820;200620675229;200620728918;200620407556;200620403431;200620454496;200620594178;200620441633;200620557538;200620672591;200620470766;200620588278;200620585537;
201680003555,200680545631;200680511995;200680737083;200680746304;200680787579;200680501345;200680401547;200680691677;200680694100;200680588888;200680450658;200680726551;200680420865;200680789623;200680597815;200680720926;200680757013;200680407385;200680507847;200680775236;
201330002481,200330425010;200330497150;200330874603;200330876208;200330748371;200330795805;200330864181;200330593350;200331005858;200330714480;200330403792;200330967995;200330713753;200330797553;200330596687;200330947779;200331017451;200330959196;200330696056;200330620697;
201610003052,200610537050;200920583818;200610527505;200610530471;200610429935;200610414676;200610447128;200610535203;200610442827;200610459566;200610445771;200610530629;200920455330;200800487438;200610524125;200610452965;200610445767;200610428777;200610526448;200610440932;
201330002965,200330743987;200330659075;200330837673;200330412132;200620403715;200330493513;200330645628;200330404831;200330652512;200330423310;200360451048;200330519152;200330449959;200331057802;200330941790;200330616337;200620522312;200620422674;200620479284;200330900220;
201800002132,200800462659;200800400535;200800500333;200800499084;200800440251;200800413819;200800458056;200800455450;200800476120;200800418026;200800460166;200800499267;200800467499;200800423738;200800421748;200800454152;200800443853;200800423812;200800416979;200800400416;
201330002194,200330889327;200330469586;200330476991;200330961262;200330702224;200360515780;200330553599;200330972209;200330728261;200331019012;200360525488;200331029057;200330567189;200330643476;200360720788;200330866818;200330642605;200330858220;200330547474;200330854411;
201150000671,200150729949;200150637953;200150524707;200150520232;200150400856;200150574990;200150412142;200150684161;200150673812;200150512983;200150550591;200150758484;200150653008;200150720412;200150720363;200150701951;200150726740;200150727688;200150620150;200150744290;
201330000283,200330404099;200330970634;200331011427;200330698633;200331002896;200330840777;200330675885;200330657859;200330636005;200330844531;200330697490;200330793588;200331042782;200331059989;200330481997;200331035883;200331020977;200331023565;200331030944;200331047806;
201800000654,200800496633;200800479380;200800462739;200800487140;200800486299;200800411721;200800482118;200800405474;200800509221;200800488469;200800528967;200800462551;200800519881;200800491734;200800429000;200800523765;200800472644;200800457336;200800515364;200800505414;
201330004556,200950556618;200950762918;200950478500;200950735787;200950509462;200950547738;200680645412;200150735569;200950564955;200950459019;200950454865;200950504921;200150414641;200950540262;200950493825;200950707215;200950402670;200950726541;200950602500;200950598485;
201680000928,200950769224;200950422971;200950710289;200950441301;200950651862;200950546989;200950523293;200950519665;200950782791;200950442022;200950532260;200950489156;200950613375;200950429871;200950594596;200950742256;200950490896;200950588171;200950701619;200950464255;
201330002934,200800429797;200920548468;200610500351;200920570901;200920611235;200610462258;200920501622;200150588377;200950771377;200150525926;200800492190;200920413119;200920476430;200920512241;200950579335;200920551557;200150676978;200150724956;200920572898;200800457466;
201610003597,200610455657;200610403261;200610470594;200610500040;200610515978;200610439700;200610514399;200610422186;200610429167;200610484381;200610497891;200610472291;200610472315;200610446457;200610483937;200610418312;200610489930;200610417491;200610424492;200610407982;
201330004396,200360481111;200330419241;200330632304;200330805260;200330693007;200330702260;200330630240;200330725515;200330611719;200330947149;200330808190;200330699393;200330528825;200330615022;200330428524;200330763666;200330743470;200330629171;200330789549;200360655026;
201330004305,200330685063;200330987327;200330435005;200330496599;200331033041;200330407182;200330834861;200330416110;200330783533;200330411024;200330621797;200330401048;200330422002;200330402172;200330947603;200330411988;200330604370;200330540003;200331030791;200331012897;
201620001657,200620645019;200620738693;200620598882;200620635196;200620456760;200620717501;200620659830;200620404544;200620405130;200620498619;200620740031;200620470922;200620626707;200620520137;200620500197;200620705583;200620442183;200620432009;200620549758;200620616763;
201680004282,200680688821;200680572792;200680476959;200680502849;200680762175;200680531287;200680464411;200680563095;200680528356;200680574914;200680551549;200680404194;200680489302;200680474618;200680494770;200680611466;200680633634;200680523486;200680452353;200680502219;
201680002992,200680493002;200680677570;200680630040;200680523549;200680605819;200680407828;200680766629;200680468850;200680660404;200680429194;200680405157;200680776675;200680721046;200680429633;200680586638;200680407477;200680444844;200680420853;200680420356;200680573782;
201330003880,200330818553;200330661575;200330582629;200330880887;200330546345;200330514656;200680609157;200330999321;200610434699;200330863739;200330832305;200330805021;200330522900;200330805742;200330568639;200330927847;200680402873;200330874556;200330909780;200330536584;
201800000896,200800496149;200800522624;200800490464;200800456836;200800454345;200800429805;200800522066;200800479213;200800424005;200800450600;200800497757;200800456594;200800500300;200800420958;200800423754;200800477291;200800444526;200800492084;200800512924;200800449259;
201330000076,200330401530;200330640960;200330699486;200330995611;200330812511;200330528650;200330763576;200150423233;200330665116;200330803646;200330899336;200330858202;200150430681;200330738025;200330401362;200330404323;200150477800;200330567234;200330419552;200330607691;
201360004795,200330622022;200330423688;200330580910;200330943572;200360568040;200330583751;200360713784;200360744182;200360400118;200360558669;200360463819;200330404130;200360461362;200360779676;200360626912;200360666297;200330552057;200330462278;200360563359;200360446332;
201610003499,200610491970;200610428180;200610489057;200610459994;200610403951;200610410251;200610522898;200150538814;200610409945;200610533696;200610466192;200610437424;200610440752;200610515033;200610496792;200610421278;200610440148;200610409459;200610488677;200150471131;
201950001765,200950444369;200950755082;200950601256;200950518463;200950589996;200950654679;200950773423;200950668309;200950614744;200950406363;200950624358;200950603149;200950687420;200950418158;200950586765;200950424576;200950676460;200950598186;200950725423;200950634211;
201610004206,200610430988;200610452263;200610516141;200920494842;200920478471;200610530316;200610478829;200920574113;200610530883;200920588993;200610414960;200610436589;200920561494;200610519056;200920554676;200920671309;200920506218;200920456816;200610452637;200920488016;
201610001277,200610406694;200610422502;200610405350;200610444945;200610454810;200610439601;200610534396;200610429631;200610467768;200610527985;200610471938;200610494636;200610503736;200610497854;200610400837;200610481542;200610522195;200920590484;200610535786;200610407308;
201330001733,200330967252;200330843963;200330586009;200330839664;200330412881;200330433326;200330957537;200331064399;200330489919;200330496551;200330454023;200330532601;200330505595;200330939136;200330455365;200330779350;200330422767;200330670806;200330720371;200331013253;
201800001143,200920403718;200920403003;200920590938;200920589028;200920412148;200920647657;200920556661;200920585345;200920630960;200920651581;200920554550;200920617287;200920414494;200800471147;200920589967;200920526705;200920436934;200920418318;200920569932;200920676310;
201620000335,200620660958;200620433699;200330851319;200620516024;200620749416;200620727604;200620515534;200620406279;200330855541;200620588110;200620733575;200620522595;200620594392;200620533929;200620613529;200620738191;200620425460;200620640183;200620446120;200620573856;
201920004435,200920598714;200920544561;200920641773;200920673191;200920568722;200920500918;200920476550;200920650666;200920452597;200920665573;200920473519;200920419697;200920447007;200920530506;200920533728;200920561144;200920546169;200920435694;200920571706;200920649926;
201360000183,200360411156;200360405943;200360662997;200360409562;200360577820;200360541540;200360749635;200360728019;200360512738;200360493948;200360501535;200360650656;200360536005;200360444237;200360740756;200360592848;200360714011;200360589132;200360583837;200360695925;
201920004965,200800464745;200800528592;200680476819;200800442103;200800451778;200800499278;200800525692;200610401800;200610475171;200360773352;200610429143;200330993653;200610448757;200330750554;200920622262;200800415084;200800429012;200800456436;200950703775;200800410319;
201360003930,200360478966;200360539886;200360409604;200360412571;200360661000;200360581828;200360501844;200360738544;200360616759;200360655767;200360512937;200360581701;200360628994;200360594466;200360556764;200360497664;200360484093;200360534198;200360432044;200360735820;
201620001389,200360428164;200360649461;200330403958;200330848516;200360757344;200330427122;200680616337;200330560533;200360657280;200360783049;200330512441;200360715657;200330913575;200331036931;200330777940;200330608035;200330823280;200330942555;200331019668;200330913662;
201800000707,200800471861;200800483103;200800430402;200800445217;200800404920;200800493739;200800481795;200800505406;200800456993;200800420883;200800417698;200800423652;200800449954;200800531200;200800456363;200800410676;200800522703;200800479397;200800511510;200800428796;
201680004000,200680629525;200680537083;200680435522;200680524478;200680462892;200680768224;200680404276;200680638605;200680466815;200680526510;200680515633;200680647872;200680507469;200680410761;200680589548;200680548585;200680760215;200680570725;200680614972;200680585058;
201330000745,200150683862;200150585034;200150647832;200150726450;200150557996;200150535976;200150441418;200150750494;200150738750;200150719012;200150547621;200150550652;200150572798;200150494128;200150475265;200150648195;200150673790;200150548687;200150619814;200150621248;
201730002960,200730506156;200730497797;200730511479;200730402852;200730459558;200730458248;200730432842;200730508581;200730485677;200730506922;200730461002;200730513007;200730418035;200730518551;200730432422;200730509035;200730500464;200730474387;200730479906;200730401967;
201920002241,200920408147;200920620903;200920512363;200920401976;200920436529;200920660465;200920477422;200920592541;200920493845;200920627626;200920453088;200920476570;200920466255;200920533705;200920457530;200920445641;200920400316;200920562788;200920424856;200920581199;
201330002994,200950542301;200800505406;200920470477;200800523199;200360771141;200800423138;200800448311;200800423169;200800529812;200800462841;200920417028;200800511779;200800462305;200610506892;200800520457;200920520564;200800417841;200330748558;200920429247;200330763791;
201680002463,200680522784;200680602235;200610537288;200680663748;200680789778;200680513102;200680750467;200680761578;200680546448;200680502265;200680495914;200680667124;200680726504;200680511882;200680481028;200680776624;200680416800;200680552200;200680673988;200680637718;
201950000716,200730401829;200950412129;200150556559;200730449844;200950549014;200950613479;200950412977;200730433440;200950532123;200730505141;200950660878;200950576755;200950720246;200730421608;200730520324;200730514518;200950657654;200150497104;200730478282;200950688975;
201360002576,200330524214;200330804764;200330602403;200330443568;200330958165;200330927736;200330789188;200330796590;200330484992;200330743837;200330571655;200330486051;200330523601;200330837547;200330637016;200330689970;200330539093;200330912834;200330848514;200330758671;
201620000464,200360530388;200330604893;200620660169;200620573256;200330902458;200360649733;200330511604;200360472876;200360579485;200360722269;200360725083;200360409476;200360440543;200360733594;200360646228;200360653019;200330726291;200360402603;200360630590;200680758694;
201680000819,200680705448;200680444057;200680725844;200680451079;200680574833;200680660057;200680446113;200680676396;200680549338;200680400699;200680436506;200680696744;200680532480;200680543410;200680608301;200680639876;200680659941;200680583749;200680558734;200680417694;
201950000277,200950457844;200950552128;200950670685;200950407890;200950448021;200950572439;200950568824;200950600297;200950408366;200950583768;200950619361;200950746572;200950685630;200950682678;200950614366;200950461009;200950724328;200950407997;200950469107;200950699410;
201620002079,200620765603;200620714708;200620520033;200620443676;200620588315;200620494027;200620608206;200620556592;200620743170;200620541520;200620465118;200620490478;200620758264;200620582305;200620442704;200620500049;200620712795;200620458938;200620600654;200620575112;
201330002350,200330405509;200330415611;200330829890;200330998321;200330407015;200330409134;200330409874;200330862369;200330817199;200330674026;200330616516;200330740717;200330560476;200330895525;200360510270;200330493556;200330491372;200330447232;200360457315;200360515475;
201620001088,200620404774;200620400255;200620402693;200620400216;200620400925;200620703873;200620623145;200620401546;200620687351;200620697576;200620400957;200620564210;200620508566;200620735495;200620566918;200620614906;200620775318;200620749961;200620492449;200620500137;
201330002288,200330789733;200330443482;200330611288;200330703051;200330964069;200331044328;200330622666;200680699479;200680682132;200330950538;200330642732;200331043340;200950408112;200330640115;200330407902;200330952971;200330789771;200330519767;200330752308;200610528027;
201150002601,200150401063;200150405380;200150402444;200150554646;200150423838;200150588469;200150428873;200150472309;200150507616;200150638610;200150717062;200150421018;200150404687;200150402221;200150564042;200150487444;200150732921;200150421546;200150739027;200150587023;
201360000943,200620535713;200360400980;200360573139;200360415818;200360799320;200330539523;200330566433;200330410778;200620432653;200360664485;200360537782;200330460439;200360456147;200360508436;200610401658;200360427546;200360746906;200360561743;200360411443;200331028900;
201330003595,200330906502;200330754671;200360631059;200360633867;200360619457;200330409373;200360492911;200360787014;200360543964;200330906534;200331044671;200360780943;200360771904;200360755765;200330406735;200330483685;200360502041;200330807030;200331031677;200360688618;
201330000399,200330636641;200330569088;200330532673;200330961630;200330587028;200330789160;200330735698;200330411208;200330876078;200330704650;200330550100;200330898438;200330929170;200330874856;200330401752;200330414118;200330966877;200331028108;200330442796;200330940445;
201330004681,200330553383;200330526205;200330448268;200330615116;200360454429;200331048050;200330651046;200330899459;200330666774;200360661281;200330887505;200330428008;200330657784;200330730943;200330711653;200331048681;200330847765;200330529336;200330499899;200330505676;
201330002478,200330732497;200330410681;200330632283;200330760206;200330525684;200360545704;200330402119;200330462465;200330402801;200330413201;200360444480;200330572419;200360622971;200330790245;200330708620;200330426914;200360606840;200330523487;200360484096;200330498528;
201950001853,200950408382;200950722967;200950737697;200950540599;200950506649;200950702759;200950595288;200150462733;200950498709;200950781008;200950754443;200950541154;200950577940;200950723770;200950526815;200950402608;200950408355;200950652567;200950698710;200950639009;
201950001217,200950401963;200950409992;200950400481;200950405032;200950410121;200950465338;200950522406;200950634062;200950658425;200950590324;200950582177;200950527420;200950577172;200950464095;200950511564;200950569396;200950756507;200950774424;200950742890;200950536446;
201950000746,200950737272;200950689283;200950779165;200950476138;200950713908;200950486836;200950428333;200950572289;200950646295;200950569960;200950650549;200950676743;200950458593;200950761462;200950592735;200950739513;200950768568;200950542872;200950410885;200950571560;
201610000318,200610526482;200610420518;200610400269;200610448449;200610483898;200610532953;200610525404;200610459889;200610470249;200610468722;200610536001;200610500772;200610520001;200610419097;200610526001;200610495049;200610457006;200610466390;200610505717;200610522119;
201330003291,200331021772;200330974274;200330604867;200331018429;200360533404;200360729364;200360583801;200360770194;200330418879;200330733882;200330667068;200330919527;200330492910;200330738835;200330626526;200360431200;200330545387;200360721803;200360467959;200360565956;
201330004752,200150423822;200920422747;200610445969;200150435885;200730492334;200920501128;200610413910;200150728927;200330403035;200680749663;200620401495;200610470703;200150497588;200330412960;200610423405;200610535636;200610533484;200150728916;200330900613;200610497767;
201620003271,200620583193;200620636076;200620659634;200620451860;200620642412;200620731765;200620672343;200620743951;200620432892;200620544538;200620656344;200620439768;200620667468;200620584024;200620472922;200620552527;200620404286;200620692810;200620525080;200620560473;
201950004948,200950596833;200950488067;200950719023;200950410124;200950646909;200950697115;200950673802;200950597004;200950526031;200950642515;200950714773;200950534265;200950526176;200950679291;200950591524;200950495460;200950701921;200950422968;200950622462;200950470839;
201330000116,200330666758;200330600931;200330446514;200330804782;200330498870;200330601794;200330652749;200330967228;200330572123;200330423998;200330418570;200330836389;200330904866;200330469086;200330980196;200330671346;200330733097;200330908998;200331021381;200330935697;
201680003155,200680687650;200680683064;200680762367;200680525157;200680567034;200680460502;200680648759;200680659493;200680485482;200680755516;200680596664;200680493645;200680508399;200680613750;200680694261;200680467402;200680634217;200680408513;200680757453;200680499328;
201680002780,200680702454;200680594243;200680571294;200680559113;200680574110;200680562967;200680595097;200680708313;200680424247;200680653916;200680690412;200680532189;200680502849;200680525898;200680760409;200680628144;200680599512;200680644428;200680621742;200680764313;
201920000070,200920612642;200920529637;200920514557;200920641980;200920432561;200920598892;200920494664;200920687217;200920574906;200920539664;200920400866;200920661434;200920509909;200920549083;200920609024;200800421889;200920549229;200920645021;200920646820;200920618279;
201950003389,200950593124;200950704048;200950433895;200950400393;200950577076;200950580143;200950642997;200950692803;200950515400;200950668664;200950410194;200950443204;200950622209;200950754861;200950633264;200950603192;200950400823;200950558378;200950518534;200950686858;
201920001114,200920561400;200920401953;200920545260;200920457739;200920638657;200920549456;200920426449;200920572393;200920403411;200920612379;200920550576;200920621150;200920403511;200920442305;200920629380;200920418171;200920563028;200920437590;200920514692;200920459231;
201330000496,200330943221;200330710159;200330987096;200330400731;200330843878;200330581088;200330737270;200330832525;200331059706;200330567239;200330690811;200331007868;200330660087;200330449168;200330673197;200360745017;200331011308;200330530433;200330796880;200330740286;
201620000285,200620749918;200620585486;200620498400;200360512460;200620627677;200620627595;200620625506;200620436254;200620734435;200360409458;200331039687;200620719430;200620476111;200360736644;200620632027;200360421811;200620462820;200150567687;200620751504;200620639265;
201360000514,200330869036;200330472541;200330437827;200330548396;200330782306;200330883970;200330611019;200330436314;200331063241;200330827340;200330593929;200330478898;200330869937;200330815088;200330594811;200330912674;200330673875;200330459349;200330779896;200330549156;
201680001954,200680429953;200680513909;200680678374;200680776634;200680511867;200680730851;200680608847;200680693331;200680468358;200680695356;200680427250;200680641071;200680625633;200680649143;200680510454;200680608894;200680599285;200680780603;200680625959;200680400244;
201680003193,200680628745;200360448408;200620552687;200330568542;200680474933;200680515179;200680713175;200680531807;200330976552;200330439221;200330575533;200610533348;200330871778;200680518154;200330401402;200330402588;200680660124;200330877555;200330552774;200680520279;
201950004001,200950405234;200950477411;200950400269;200950404618;200950410548;200950586674;200950426183;200950407243;200950501889;200950478454;200950408465;200950669420;200950592772;200950600879;200950725513;200950451101;200950682394;200950608580;200950580073;200950537414;
201360004473,200330855105;200360633799;200620464603;200620522955;200620469644;200620696940;200620578114;200620632708;200620585034;200360710684;200620675561;200620615338;200620703423;200330738882;200620557095;200360467997;200330761049;200620753829;200360485650;200330987884;
201920001260,200920622385;200920451937;200920481928;200920684786;200920483644;200920674869;200680441849;200680447705;200610442335;200920670107;200920461196;200920531995;200680651702;200920400376;200920512806;200920617460;200920604029;200680775793;200920469133;200920486552;
201150001184,200150403117;200150496883;200150488948;200150424384;200150700056;200150612358;200150515773;200150566880;200150407902;200150441842;200150480308;200150647787;200150636936;200150402593;200150537832;200150474030;200150656338;200150544807;200150533629;200610480673;
201620001424,200360722541;200330997129;200360534268;200330654078;200620742322;200680465187;200360410154;200330406912;200620429089;200330849510;200330901237;200330419869;200620431488;200360699903;200330861446;200620624653;200330936110;200620574215;200330865564;200330710142;
201360000879,200360405352;200360400457;200360703782;200360498568;200360679038;200360579551;200360512279;200360405633;200360410575;200360720196;200360465511;200360504623;200360483154;200360606573;200360698775;200360708503;200360450490;200360672288;200360775776;200360721449;
201950001073,200950405226;200950451572;200950569282;200950747575;200950504168;200950402281;200950409315;200950402080;200950592040;200950572679;200950540128;200950407565;200950459246;200950687125;200950400133;200950501934;200950568098;200950494155;200950479276;200950710525;
201950001653,200920418529;200680402588;200610412932;200920519485;200920509260;200920557787;200920471857;200730515992;200920671078;200920622512;200920674961;200920531515;200920432728;200920544367;200920629154;200920577528;200800401184;200730431284;200920453729;200920412939;
201950004191,200620403183;200950712781;200950764184;200950699910;200950402094;200950624187;200950479630;200950571527;200950520021;200950408057;200950591365;200950778255;200620414358;200950650790;200950472720;200950547357;200950406976;200950684458;200620577738;200950431439;
201360003931,200360539306;200360551520;200330922783;200330792424;200360688701;200330491123;200360714129;200330486799;200330661426;200330520030;200360765722;200360739332;200360732344;200360615110;200360410013;200330761798;200360559470;200360405741;200330564679;200330473688;
201330000571,200330406642;200330767516;200330685494;200331029604;200330803762;200330506266;200620624102;200330423310;200330543626;200680659430;200620545939;200330797586;200330873696;200330684238;200330907395;200330619001;200330842417;200330903142;200330627622;200330521247;
