201950001179,200950483359;200950402903;200950705126;200950408854;200950405912;200950404993;200950593039;200950404779;200950407736;200950409969;200950571625;200950405602;200950408999;200950405297;200950688679;200950400181;200950406474;200950406192;200950408281;200950410743;200950510403;200950403560;200950461592;200950409253;200950723257;200950532633;200950404616;200950734320;200950575791;200950435502;200950677659;200950404273;200950405479;200950667018;200950404512;200950402821;200950405399;200950400791;200950410761;200950402670;200950641532;200950410338;200950403729;200950402716;200950664290;200950407516;200950406302;200950404743;200950612025;200950407245;200950553905;200950409517;200950400819;200950402828;200950751967;200950557573;200950405361;200950538946;200950481020;200950709214;200950489196;200950481528;200950410425;200950410127;200950403458;200950684816;200950481814;200950410717;200950401951;200950402713;200950525033;200950719156;200950743652;200950404302;200950405585;200950403407;200950402050;200950710626;200950402598;200950404990;200950403018;200950523223;200950405102;200950409099;200950691542;200950565416;200950403435;200950475930;200950404360;200950400858;200950403035;200950409378;200950409395;200950447894;200950736803;200950411099;200950531923;200950529948;200950570063;200950525265;200950409102;200950402504;200950405719;200950636851;200950443175;200950506459;200950409251;200950402641;200950403600;200950601772;200950400427;200950401194;200950400493;200950402042;200950406153;200950409014;200950409967;200950401529;200950719483;200950538381;200950602017;200950409194;200950532382;200950402006;200950401811;200950408135;200950406149;200950685254;200950444549;200950404479;200950404697;200950407114;200950534126;200950409587;200950406523;200950742169;200950401919;200950499635;200950639506;200950410370;200950538245;200950410295;200950403011;200950505975;200950698817;200950409475;200950407373;200950400763;200950405870;200950410868;200950404026;200950406289;200950406218;200950409800;200950616964;200950409207;200950403624;200950404874;200950401116;200950404798;200950513081;200950401997;200950407160;200950694241;200950409799;200950400436;200950407494;200950408069;200950401443;200950514044;200950402910;200950505127;200950454309;200950586230;200950406732;200950400612;200950403708;200950727952;200950634329;200950400929;200950407457;200950580434;200950402478;200950401911;200950406089;200950417427;200950402559;200950537389;200950521248;200950643730;200950400225;200950400081;200950404169;
201330003676,200330400093;200330412339;200330405978;200330866867;200331022861;200330974155;200330599922;200330773894;200330875050;200330455863;200330804093;200330995333;200331047309;200330550917;200330924313;200330823397;200330855071;200330616328;200330429185;200330877738;200330965595;200330521161;200330952908;200330679594;200330954513;200331056152;200330833534;200330868303;200330941800;200330707415;200330680829;200330630239;200330465480;200330978595;200330527365;200331058598;
201920003244,200920436486;200920579992;200920577309;200920455608;200920410460;200920600892;200920438038;200920451937;200920656641;200920405263;200920646725;200920605078;200920451139;200920403811;200920465148;200920498674;
201920000385,200920453665;200920403821;200920530997;200920688232;200920403537;200920497440;200920608376;200920444866;200920608960;200920557488;200920533723;200920490944;200920401998;200920567437;200920400965;200920466205;200920575965;200920538033;200920561216;200920533329;200920633380;200920626715;200920558315;200920625301;200920403508;
201330004834,200330401556;200330816617;200330407575;200330678828;200330890508;200330436720;200330468541;200330655068;200330438389;200331058853;200330415363;200330404194;200330883432;200330406796;200331045906;200330411846;200330631453;200330824914;200330403096;200330405520;200331031457;200330409856;200331066575;200330409920;200330973689;200331038297;200330412319;200330539655;200330535979;200331056251;200330402220;200330995462;200330700707;200330743995;200330866840;200330730218;200330973541;200331031314;200330707514;200331039296;200330416009;200330402283;200330404742;200330986499;200330407204;200330815807;200330645319;200330403757;200330470536;200330407353;200331039526;200331053935;200330492625;200330804174;200330415738;200331043628;200330899513;200330412744;200330909180;200330748847;200331054979;200330413964;200330411144;200330532846;200330408465;200330853888;200330406539;200330406399;200330410292;200330484032;200330539660;200330406959;200330645203;200330814016;200330799980;200330403664;200331053920;200330406715;200330411078;
201680003714,200680658661;200680657964;200680679849;200680469163;200680716934;200680711720;200680403917;200680457884;200680405763;200680400786;200680408400;200680403799;200680405917;200680408116;200680407990;200680407519;200680408126;200680402640;200680401184;200680406607;200680611000;200680403959;200680468746;200680724455;200680404878;200680420503;200680552455;200680400219;200680713183;200680405168;200680426297;200680402006;200680503042;200680400044;200680402629;200680415120;200680403214;200680405431;200680401678;200680680290;200680466112;200680546951;200680404917;200680403619;200680403433;200680415512;200680408233;200680406738;200680523690;200680402713;200680597957;
201920001971,200920514482;200920449097;200920417980;200920507061;200920412915;200920437648;200920464190;200920598608;200920571935;200920450591;200920459039;200920495982;200920424314;200920478619;200920530858;200920427965;200920425520;200920484340;200920602165;200920543907;200920594753;200920521125;200920458830;200920543757;200920461512;200920620421;200920565609;200920443286;200920425156;200920472475;200920580723;200920509822;200920528625;200920577339;200920408186;200920496250;200920527275;200920573368;200920527836;200920401339;200920479563;200920518201;200920514692;200920493159;200920458900;200920505772;200920400444;200920534944;200920455820;200920456682;200920625074;200920620619;200920475031;200920402436;200920531136;200920447868;200920601631;200920627027;200920638893;200920478941;200920480706;200920402983;200920451873;200920624917;200920472447;200920625835;200920532128;200920470936;200920541397;200920483408;200920409771;200920403789;200920621150;200920619133;200920482599;200920425688;200920490695;200920426667;200920620759;200920418825;200920480712;200920428047;200920544683;200920587962;200920493178;200920611145;200920593772;200920530293;200920602364;200920599629;200920627333;200920612626;200920525126;200920585146;200920442305;200920468004;200920432001;200920550576;200920576632;200920509390;200920603587;200920629380;200920517996;200920443725;200920590559;200920563028;200920532097;200920460362;200920478269;200920561400;200920500234;200920617419;200920625683;200920431120;200920618813;200920517152;200920614270;200920461115;200920543862;200920500457;200920602823;200920605265;200920407276;200920426915;200920410816;200920553216;200920443875;200920484736;200920632140;200920536258;200920426449;200920542621;200920497908;200920591034;200920608235;200920552757;200920482971;200920549285;200920403411;200920566858;200920418171;200920403615;200920537309;200920528373;200920511025;200920524770;200920520558;200920445279;200920623351;200920612379;200920502939;200920508935;200920504305;200920437590;200920400087;200920509519;200920567776;200920587270;200920421090;200920446092;200920572393;200920545260;200920403501;200920624235;
201150004478,200150721832;200150635147;200150739127;200150665487;200150402773;200150720561;200150703990;200150744828;200150746214;200150711235;200150649331;200150411953;200150755648;200150541076;200150749700;200150747624;200150727795;200150732326;
201150003973,200150694482;200150411035;200150665617;200150757103;200150670909;200150754791;200150605136;200150684441;200150759432;200150402239;200150585269;200150730778;200150457395;200150552756;200150568882;200150666724;200150586239;200150582307;200150400158;200150456378;200150700211;200150531425;200150761834;200150732160;200150636386;200150580811;200150708611;200150505459;200150705847;200150403347;200150655094;200150533623;200150532578;200150739563;200150728549;200150668781;200150723977;200150737328;200150479516;200150564969;200150686461;200150700784;200150580125;200150732667;200150604642;200150759477;200150719333;200150591601;200150579051;200150648097;200150685169;
201680004711,200680404480;200680747951;200680401652;200680703119;200680401938;200680647684;200680509353;200680466643;200680403850;200680708691;200680406524;200680406351;200680407053;200680468720;200680537092;200680527577;200680400604;200680400975;200680788635;200680558084;200680406012;200680402527;200680406161;200680471208;200680404844;200680493229;200680407820;200680481459;200680403955;200680402388;
201920000761,200920480284;200920674518;200920679553;200920463174;200920400531;200920485401;200920607903;200920672274;200920604522;200920643403;200920672864;200920661021;200920665308;200920480087;200920512537;200920570463;200920606478;200920607040;200920492204;200920407152;200920491454;200920632154;200920558253;200920656134;200920402649;200920511459;200920417546;200920423995;200920568190;200920457137;200920518137;200920686945;200920643676;200920656465;200920450256;200920597018;200920674460;200920533447;200920547252;200920680766;200920660853;200920686951;200920514467;200920671520;200920667197;200920652662;200920482386;200920481055;200920430938;200920652985;200920685430;200920672024;200920427898;200920573936;200920659811;200920520997;200920425907;200920666880;200920520438;200920682303;200920650422;200920454103;200920668467;200920657661;200920675632;200920658261;200920641785;200920668479;200920479728;200920523412;200920432302;200920537813;200920630984;200920677587;200920681146;200920652157;200920664051;200920623264;200920461519;200920614753;200920419081;200920581615;200920435638;200920401328;200920668667;200920557242;200920458813;200920556576;200920540835;200920645811;200920406765;200920678415;200920453179;200920436177;200920634445;200920671927;200920409337;200920407700;200920401242;200920668994;200920494366;200920468041;200920591864;200920483085;200920681147;200920506683;200920400457;200920537247;200920560407;200920533617;200920573192;200920499685;200920517265;
201360000581,200360441598;200360565321;200360402012;200360759139;200360407905;200360695606;200360408987;200360601589;200360770788;200360729759;200360412543;200360406635;200360419294;200360660073;200360692046;200360410456;200360651712;200360405787;200360405731;200360655198;200360495151;200360403499;200360700718;200360457878;200360485464;200360617241;200360570112;200360757699;200360452706;200360774590;200360603442;200360444331;200360401646;200360611787;200360400864;200360400086;200360412304;200360408878;200360671756;200360699204;200360534343;200360640978;200360453240;200360616942;200360676088;200360436898;200360404298;200360400356;200360427292;200360516634;200360570279;200360407145;200360402115;200360593776;200360401551;200360411638;200360616268;200360402158;200360412823;200360691384;200360493755;200360411293;200360407610;200360469089;200360412435;200360410863;200360544966;200360403656;200360408171;200360622106;200360402657;200360448538;200360407437;200360712176;200360600872;200360401555;200360404868;200360581340;200360405544;200360731336;200360409690;200360411162;200360407194;200360579818;200360423114;200360412195;200360409619;200360401110;200360405019;200360407881;200360535454;200360406663;200360401675;200360709043;200360401406;200360408718;200360560654;
201150004323,200150501749;200150673291;200150568589;200150632177;200150449308;200150567617;200150494959;200150666907;200150679512;200150460216;200150450834;200150527186;200150480480;200150577425;200150700525;200150558244;200150657674;200150629190;200150570448;200150486229;200150560584;200150523342;200150434546;200150438965;200150611516;200150634707;200150548586;200150498502;200150498387;200150672879;200150509567;200150455241;200150669244;200150507777;200150551707;200150497495;200150597800;200150544216;200150593707;200150496190;200150430656;200150495072;200150663123;200150466380;200150684769;200150560106;200150667100;200150543214;200150463706;200150515031;200150569064;200150644104;200150561384;200150478117;200150480801;200150515810;200150567362;200150417749;200150653808;200150603288;200150467774;200150581552;200150437262;200150697994;200150471529;200150668580;200150428320;200150497485;200150517574;200150694817;200150594564;200150482984;200150625597;200150438927;200150500390;
201360003316,200360629374;200360777017;200360782925;200360410640;200360400722;200360799483;200360740233;200360722531;200360400918;200360419625;200360692769;200360598133;200360796288;200360680224;200360406605;200360541406;200360551432;200360503175;200360799629;200360405312;200360619131;200360401199;200360801672;200360421421;200360786715;200360483045;200360466762;200360408510;200360556980;200360419234;200360406157;200360802038;200360405559;200360401785;200360791637;200360775214;200360524839;200360468392;200360776988;200360653514;200360408810;200360406530;200360496299;200360491629;200360450762;200360794615;200360493683;200360796340;200360471655;200360408467;200360412196;200360798941;200360410340;200360412612;200360558100;200360405625;200360403247;200360735265;200360416586;200360786621;200360412481;200360402905;200360777325;200360568618;200360776724;200360773307;200360801774;200360508403;200360776900;200360452438;200360753837;200360794754;200360405973;200360474415;200360782765;200360777300;200360405788;200360516365;200360608820;200360485964;200360741960;200360578044;200360797986;200360782832;200360486312;200360787362;200360404375;200360552349;200360776930;200360405889;200360410988;200360574218;200360800638;200360776795;200360634136;200360801105;200360716513;200360794034;200360671732;200360494623;200360406717;200360777198;200360403369;200360761447;200360425084;200360400159;200360777334;200360786396;200360410477;200360777113;200360401967;200360480475;200360628052;200360777035;200360442470;200360402365;200360683270;200360759253;200360404924;200360406764;200360669983;200360785203;200360767666;200360410288;200360533332;200360662816;200360780348;200360784503;200360687930;200360573222;200360400714;200360799383;200360777838;200360518598;200360791571;200360797624;200360400521;200360789097;200360412355;200360477693;200360403330;200360747052;200360405177;200360416919;200360776846;200360637972;200360797318;200360408286;200360801613;200360782346;
201330000865,200330431363;200330890820;200330953898;200330428507;200330595426;200330428002;200330724742;200330715945;200330702670;200330409639;200330831800;200330906206;200330604847;200330616212;200330511256;200330770845;
201330003456,200330682492;200330748077;200330952681;200330400054;200330589804;200331064240;200330501704;200330871117;200331007760;200330956635;200330825949;200330718516;200330952228;200330794873;200330580598;200330622531;200330470923;200330552880;200330619921;200330596043;200330477800;200330850054;200330630337;200330910331;200330674353;200330516683;200330931749;200330594647;200330423608;200330806153;200330853646;200330940837;200330968858;200330878694;200330807894;200330702945;200330914386;200330873948;200330546811;200330887115;200330805878;200330524438;200330488832;200331014187;200330786462;200330747809;200330568656;200330716924;200330579993;200330660774;200330884020;200330974788;200330435340;200330555350;200330892221;200330594772;200330401946;200330726415;200330471307;200330799547;200330842302;200330754170;200330863383;200330644033;200330472346;200330435536;200330452697;200330821975;200330832444;200330630151;200330473790;200330910676;200330484910;200330663506;200330700130;200330820162;200330914760;200330745266;200330863436;200330789983;200330860592;200330955948;200330776826;200330947764;200330920717;200330678280;200330891111;200330452091;200330405894;200330861089;200330862794;200330809418;200330775263;200330966871;200331024202;200330483338;200330959562;200330567170;200330658845;200330874590;200330658665;200330539468;200330818539;200330888137;200330804482;200330619985;200330974301;200330770880;200330968434;
201680002742,200680407952;200680425128;200680659302;200680709095;200680691008;200680530521;200680732072;200680531655;200680620261;200680464940;200680583023;200680677334;200680406249;200680400491;200680407550;200680691275;200680674190;200680671526;200680403311;200680407034;200680412358;200680404818;200680407790;200680445293;200680406262;200680465654;200680400292;200680533605;200680608908;200680406799;200680485507;200680408288;200680407859;200680403087;200680408816;200680583355;200680407309;200680401564;200680402449;200680726191;200680403416;200680568278;200680402551;200680485924;200680401126;200680424318;200680401027;200680408740;200680406028;200680618923;200680407911;200680510762;200680403372;200680536721;
201620003180,200620580536;200620457876;200620486800;200620469587;200620424750;200620558690;200620586464;200620668068;200620421114;200620591069;200620689941;200620675822;200620467457;200620597534;200620670692;200620617456;200620724553;200620667100;200620586797;200620670687;200620647394;200620573328;200620565304;200620651869;200620436332;200620658453;200620429861;200620596084;200620430949;200620405972;200620416497;200620427711;200620462138;200620711143;200620547318;200620557565;200620404245;200620477179;200620576101;200620624648;200620658560;200620747918;200620609228;200620501461;200620610276;200620497394;200620400806;200620404997;200620402125;200620402380;200620421708;200620448658;200620519499;200620402352;200620404528;200620499789;200620545785;200620401283;200620485181;
201330000431,200331040137;200331036522;200330597682;200331064006;200330543809;200330520801;200330408320;200330410130;200331066847;200331029921;200331030532;200330886023;200331037499;200330403725;200331054487;200330503781;200330405445;200330912097;200331058048;200330839594;200331058506;200330675242;200330727954;200331032179;200331064790;200330851309;200331048717;200331029918;200331039140;200331063418;200331030655;200330541201;200331032648;200331029849;200330826818;200331057769;200330681459;200331005268;200331058566;200331047962;200330902098;200330412286;200331067456;200330907203;200330503334;200331028703;200331051249;200331054432;200330414294;200331066454;200330425690;200331030554;200330440103;200331060888;200331065277;200331045990;200330636168;200331047646;200330847442;200331051829;200331048055;200331040284;200331067564;200330851056;
201150001252,200150593357;200150627590;200150535248;200150445758;200150721363;200150715986;200150550126;200150663055;200150545486;200150568237;200150400006;200150629088;200150546962;200150572974;200150431852;200150745678;200150572568;200150402196;200150741485;200150401585;200150488246;200150731365;200150473863;200150402494;200150404629;200150638989;200150460108;200150562348;
201360003467,200360691725;200360490466;200360495321;200360777125;200360493656;200360404668;200360794032;200360777391;200360800277;200360403280;200360784467;200360478570;200360777091;200360751214;200360785090;200360792702;200360793200;
201620003884,200620687387;200620698340;200620486328;200620657946;200620478963;200620563604;200620653074;200620471643;200620421141;200620437869;200620526611;200620459711;200620670451;200620406105;200620578304;200620614692;200620543600;200620406859;200620514307;200620464958;200620512144;200620741987;200620577482;200620772418;200620706594;200620434658;200620522102;200620660427;200620778185;200620508734;200620496523;200620512113;200620441930;
201360004422,200360510507;200360452044;200360444750;200360569310;200360553886;200360674314;200360573737;200360683818;200360637688;200360456780;200360432747;200360545723;200360714728;200360728780;200360420244;200360639063;200360617925;200360469779;200360686334;200360556229;200360722475;200360477087;200360446741;200360628501;200360425522;200360472341;200360512112;200360548882;200360683176;200360710452;200360539794;200360652719;200360463420;200360707603;200360420722;200360632094;200360589649;200360574106;200360404326;200360504628;200360566935;
201920001238,200920554027;200920653099;200920666513;200920541891;200920633106;200920617576;200920662441;200920473741;200920486352;200920605552;200920436805;200920444713;200920605764;200920422282;200920427563;200920633201;200920585331;200920404607;200920517542;200920443795;200920494806;200920448482;200920519689;200920413234;200920530860;200920450723;200920681089;200920619891;200920557055;200920504459;200920528438;200920581406;200920595189;200920670592;200920568314;200920482686;200920585349;200920438148;200920650327;200920406649;200920417118;200920516511;200920472910;200920590192;200920461206;200920560664;200920579906;200920560178;200920573547;200920421138;200920619757;200920442472;200920649571;200920423298;200920526275;200920676352;200920565512;200920413055;200920651987;200920569679;200920535937;200920567414;200920676985;200920616941;200920466632;200920438968;200920686328;200920511260;200920593014;
201330002226,200330566615;200330633050;200330502594;200330860266;200330483559;200330735155;200330468884;200330718822;200330478130;200330907100;200330456407;200330865433;200330952824;200330965178;200330954894;200330521146;200330590590;200330511768;200330785402;200330651955;200330585165;200330612455;200330837657;200330459266;200330518761;200330964366;200330470765;
201360001229,200360445232;200360653717;200360402925;200360418910;200360759130;200360590245;200360671836;200360729649;200360424674;200360515552;200360737356;200360674597;200360499133;200360586162;200360518896;200360475964;200360644318;200360454430;200360665586;200360618733;200360615265;200360465278;200360421664;200360601293;200360484717;200360594765;200360469137;200360753300;200360449459;200360472630;200360455063;200360565261;200360517735;200360632741;200360732477;200360577380;200360466284;200360656263;200360715333;200360544249;200360539586;200360498181;200360773406;200360502061;200360446460;200360588953;200360500232;200360570750;200360585316;200360419889;200360723121;200360578586;200360654793;200360593488;200360528242;200360414530;200360744990;200360482406;200360770256;200360526942;200360485419;200360438654;200360504406;200360766836;200360701233;200360488296;200360662283;200360460444;200360700279;200360699740;200360676982;200360456509;200360726527;200360771294;200360525317;200360502080;200360409095;200360691770;200360735818;200360745176;200360488254;200360610042;200360715595;200360652892;200360524159;200360640434;200360427604;200360747375;200360668791;200360445578;200360469447;200360405043;200360609614;200360638242;200360450606;200360723100;200360650167;200360584693;200360564773;200360407217;200360576415;200360707577;200360627382;200360450978;200360495687;200360678686;200360555888;200360566618;200360434013;200360776307;200360634760;200360665357;200360406487;200360577538;200360427887;200360733638;200360468380;200360675046;200360406882;200360545210;200360445988;200360543824;200360668912;200360450870;200360625122;200360632321;200360408159;200360629132;200360692629;200360525092;200360570229;200360565856;200360766901;200360568657;200360620627;200360696824;200360482627;200360646874;200360576710;200360688905;200360755889;200360407206;200360687584;200360556042;200360717328;200360441188;200360717883;200360596524;200360655141;200360525946;200360457375;200360514724;200360721808;200360748696;200360568374;200360428788;200360583119;200360685264;200360672081;200360444378;200360775592;200360682876;200360582834;200360448709;200360660473;200360489957;200360451754;200360461539;200360580946;200360606351;200360704941;200360498410;200360527060;200360615962;200360447232;200360406601;200360550844;200360514600;200360739458;200360690837;200360401905;200360561477;200360598295;200360681303;200360459793;200360481506;200360761975;200360597543;200360508964;200360753551;200360715603;200360512280;200360451943;200360623052;200360445679;
201680001965,200680546580;200680444862;200680612428;200680638249;200680749195;200680655171;200680445969;200680687038;200680747980;200680552187;200680523273;200680674278;200680503857;200680751838;200680679421;200680427346;200680650057;200680502396;200680489210;200680404013;200680471855;200680569709;200680414096;200680728759;200680403064;200680450500;200680513361;200680490108;200680548525;200680432700;200680679441;200680424962;200680767928;200680683971;200680402026;200680515061;200680437006;200680509520;200680527952;200680596278;200680626091;200680447563;200680708495;200680684970;200680402195;200680439325;200680783732;200680743162;200680482281;200680738339;200680697166;200680662383;200680494152;200680760431;200680524892;200680400209;200680452191;200680656851;200680712725;200680641953;200680513100;200680475240;200680607349;200680538386;200680476843;200680770270;200680660413;200680573979;200680714818;200680625784;200680717991;200680558156;200680406315;200680688352;200680752039;200680701553;200680405659;200680593301;200680402687;200680591502;200680542037;200680507176;200680588584;200680505588;200680408135;200680591100;200680463254;200680462158;200680633562;200680722790;200680726122;200680701391;200680579517;200680768013;200680467924;200680577220;200680683356;200680491343;200680431459;200680531377;200680675853;200680616624;200680455713;200680731485;200680439488;200680656149;200680702253;200680754523;200680582909;200680421798;200680556862;200680402023;200680729317;200680408798;200680420534;
201680003905,200680402546;200680429603;200680623650;200680789253;200680757577;200680767652;200680788383;200680735601;200680405209;200680782510;200680775819;200680779808;200680405271;200680655862;200680736060;200680784977;200680403625;200680735595;200680769147;200680402728;200680736249;200680773591;200680789018;200680400973;200680749684;200680759399;200680780550;200680735979;200680735914;200680475821;200680760307;200680736377;200680408607;200680754547;200680776400;200680768182;200680439922;200680649563;200680546729;200680618086;200680404827;200680783023;200680401358;200680736434;200680619077;200680446873;200680787152;200680749244;200680632905;200680744978;200680770887;200680785673;200680754468;200680764761;200680735780;200680771738;200680774631;200680736908;200680789939;200680567395;200680780063;200680405243;200680401320;200680736127;200680404318;200680735806;200680736414;200680742383;200680775728;200680429053;200680456813;200680776693;200680765488;200680457851;200680736184;200680466840;200680786557;200680403696;200680735624;200680752811;200680765445;200680420000;200680632174;200680403963;200680775140;200680698849;200680784162;200680707310;200680736515;200680534908;
201950000080,200950706037;200950700045;200950644071;200950687931;200950553154;200950431672;200950685175;200950575892;200950665301;200950686884;200950473400;200950697193;200950631378;200950673334;200950561293;200950430264;200950583646;200950724153;200950736037;200950540624;200950444165;200950506446;200950541521;200950624443;200950451521;200950481956;200950540619;
201920003093,200920428112;200920649581;200920459383;200920535527;200920612340;200920541744;200920493064;200920651596;200920628093;200920538216;200920520679;200920677965;200920487609;200920520263;200920563979;200920676452;200920646428;200920645543;200920555748;200920541175;200920510950;200920524401;200920513177;200920669785;200920631685;200920417105;200920642033;200920502274;200920553056;200920455581;200920429986;200920537674;200920498970;200920433839;200920680213;200920479417;200920426534;200920651176;200920664676;200920587657;200920536770;200920482115;200920677065;200920446304;200920674115;200920565844;200920412127;200920472518;200920530127;200920416107;200920507165;200920469232;200920521501;200920553548;200920421313;200920535946;200920442838;200920432056;200920459728;200920423852;200920651432;200920536381;200920500205;200920591242;200920591121;200920531335;200920520602;200920532485;200920435109;200920563057;200920438913;200920402651;200920413927;200920549027;200920449331;200920606467;200920644437;200920484657;200920438923;200920637461;200920638736;200920667679;200920573179;200920525567;200920684643;200920670651;200920615177;200920579486;200920566908;200920508177;200920644071;200920433399;200920620806;200920688376;200920542494;200920550994;200920503547;200920674126;200920458909;200920544690;200920441964;200920495559;200920428192;200920615430;200920482939;200920593987;200920557352;200920659733;200920489701;200920645887;200920568881;200920619152;200920638949;200920499866;200920650989;200920512294;200920570179;200920595000;200920512475;200920554401;200920640605;200920432699;200920461701;
201360004419,200360405295;200360408726;200360792992;200360470761;200360780938;200360778123;200360778519;200360786519;200360788364;200360583164;200360786136;200360801234;200360412003;200360400384;200360786650;200360410156;200360519094;200360731172;200360403119;200360799160;
201330000139,200330779180;200330446326;200330607348;200330861251;200330433894;200330603860;200330884530;200330788001;200330906927;200330493448;200330562622;200330562870;200330520324;200330480263;200330679163;200330643219;200330766534;200330705923;200330556555;200331001861;200330622896;200330719594;200331023118;200330957990;200330465912;200330797941;200330878643;200330922835;200330790623;200330434057;200330943064;200330737285;200330414824;200330875055;200330553971;200330646397;200330524150;
201950000895,200950736538;200950487583;200950593969;200950666034;200950705775;200950710868;200950602307;200950487772;200950624494;200950713933;200950474066;200950561870;200950624905;200950561614;200950502668;200950500229;200950585883;200950411708;200950514952;200950468903;
201620002510,200620516266;200620713881;200620672815;200620584653;200620715656;200620583843;200620412349;200620537257;200620610554;200620560411;200620723794;200620636905;200620497913;200620529586;200620686001;
201330000561,200330479700;200331003737;200330471998;200330909977;200330985227;200330968368;200330410930;200330947577;200330803143;200330713789;200330716563;200330418633;200330723519;200330854680;200330538283;200330703273;200330573581;200330958452;200330531838;200330461551;200330725565;200330451340;200330691754;200330954748;200330559258;200330472717;200330689560;200330677161;200331023222;200330485546;200330888076;200330615540;200330472377;200330417312;200330928643;200330693300;200331028022;200330649462;200330984532;200330862482;200330603462;200330575043;200330536258;200331002212;
201330004397,200330645061;200330682498;200330465792;200330418322;200330659310;200331023068;200330620868;200330979207;200330620155;200330530826;200330953811;200330825095;200330713046;200330740751;200331026810;200330507898;200330855122;200330795534;200330702954;200330706842;200330977532;200330460884;200330822906;200330631746;200330806956;200330553012;200330951627;200330824830;200330864093;200330677738;200330789228;200331024694;200330890653;200330916753;200330832800;200330824735;200330903855;200330405074;200330445110;200330635895;200330761433;200330818254;200330556867;200330725736;200330949021;200330964879;200331025723;200330613257;200330661408;200330648728;200330865065;200330524925;200330500487;200330479121;200330828263;200330476103;200330736387;200331002694;200330981489;200330778879;200330907409;200330449142;200330915967;200330549789;200330709230;200330763902;200330653209;200330630741;200330484398;200330782536;200331023847;200330907596;200330899627;200330490823;200330847998;200330406048;200330984926;200330782476;200330550083;200330945518;200330993454;200330432251;200330775634;
201610004535,200610436542;200610455230;200610499095;200610417097;200610426337;200610448613;200610512549;200610495028;200610480540;200610419448;200610409607;200610470332;200610522076;200610469594;200610486716;200610413038;200610521584;200610519437;200610505807;200610431778;200610529604;200610531683;200610498987;200610488060;200610479860;200610533125;200610464597;200610486968;200610427265;200610447386;200610401745;200610425242;200610419203;200610448164;200610440478;200610400252;200610515966;200610496588;200610529713;200610472930;200610521508;200610530220;200610404264;200610476993;200610500233;200610477205;200610527093;200610483037;200610529843;200610510225;200610525156;200610499459;200610516566;200610416996;200610451291;200610501911;200610412902;200610407016;200610480778;200610536391;200610521429;200610436705;200610522279;200610529298;200610450638;200610499714;
201730004931,200730505266;200730474295;200730493022;200730500836;200730432393;200730401763;200730512343;200730408817;200730497747;200730500268;200730427782;200730421276;
201680004548,200680671606;200680426395;200680563513;200680591741;200680712242;200680453527;200680471403;200680687477;200680453182;200680646315;200680663639;200680486796;200680723770;200680637792;200680457089;200680681029;200680668381;200680506455;200680510303;200680416487;200680654622;200680690915;200680411331;200680535716;200680559870;200680463904;200680716885;200680553178;200680507026;200680477302;200680508834;200680615377;200680704876;200680635121;200680730218;200680703281;200680460788;200680590943;200680488070;200680734260;200680643887;200680421179;200680594289;200680464971;200680460385;200680554909;200680471690;200680577768;200680642922;200680461219;200680711431;200680468188;200680619409;200680555331;200680486007;200680643446;200680588730;200680677208;200680440962;200680448315;200680699897;200680458699;200680659216;200680405695;200680554533;200680506768;200680552419;200680533416;200680587375;200680545695;200680639201;200680476581;200680630602;200680506940;200680565744;200680501607;200680510697;200680434510;200680707028;200680489898;200680415737;200680520152;200680445618;200680547696;200680666899;200680673833;200680731532;200680670401;200680433636;200680728221;200680566950;200680686615;200680452301;200680645928;200680585309;200680721659;200680528607;200680547756;200680506708;200680650217;200680524107;200680441743;200680580644;200680505014;200680432897;200680732776;200680509241;200680664332;200680542434;200680698765;200680623744;200680486043;200680409764;200680725242;200680727770;200680507776;200680784432;200680449932;200680427749;200680577512;200680668264;200680420637;200680695089;200680542016;200680432537;200680735387;200680702291;200680681252;200680622666;200680559133;
201800000883,200800443592;200800483671;200800453440;200800502785;200800480571;200800422584;200800530443;200800409918;200800444348;200800516187;200800441134;200800444843;200800458123;200800485462;200800411278;200800426841;200800469019;200800477958;200800429634;200800440465;200800508315;200800442933;200800472773;200800434678;200800513490;200800458499;200800518872;200800423331;200800424949;200800470751;200800480350;200800527040;200800493714;200800435121;200800480336;200800419544;200800459604;200800485644;200800440966;200800408533;200800449154;200800404759;200800425108;200800418246;200800464464;200800434606;200800528838;200800442959;200800525690;200800451390;200800400598;200800462288;200800525304;200800495722;200800469777;200800530776;200800438953;200800504296;200800403166;200800512890;200800485366;200800493029;200800460914;200800451085;200800531239;200800415465;200800447188;200800486232;200800441229;200800465740;200800427241;200800400334;200800482921;200800415975;200800474896;200800468251;200800402219;200800518176;200800458610;200800445170;200800494687;200800510978;200800530090;200800511906;200800517411;
201680001812,200680652814;200680597513;200680765381;200680739717;200680736150;200680742944;200680774699;200680631864;200680735771;200680757862;200680778034;200680778620;200680784524;200680736442;200680735594;200680773348;200680743450;200680772806;200680567339;200680736146;
201680004524,200680669452;200680406844;200680403379;200680469566;200680521832;200680406362;200680505189;200680586829;200680400470;200680698888;200680471467;200680730950;200680448771;200680637019;200680490154;200680491445;200680444124;200680484030;200680544548;200680599541;200680402029;200680407753;200680415535;200680434652;200680491908;200680408766;200680402229;200680464746;200680403896;200680459914;200680621796;200680622361;200680587367;200680504530;200680405425;200680410935;200680526594;200680400723;200680407344;200680718319;200680702679;200680474717;200680435536;200680604838;200680609680;200680405614;200680643589;200680407127;200680498952;200680639414;200680594010;
